mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
51.228394,55.41428,27.310766,18.439072,19.423458,-9.823233,10.4183655,-34.935357390118995,-2.533989907818834,-0.3430563477570614,2.325886287486215,-0.5959558079708953,1.687351666809916,-0.9428813422399538,1.093464837088184,-0.4703977996890645,1.3091212303423738,-0.328033412415781,0.4182255213996701,-0.3000192230309937,1.174668544950345,1.3573543998181601e-15,-5.604491230078915e-17,-6.938893903907228e-18,-1.2543385133986145e-17,1.6713393489699626e-17,1.0008020053712348e-19,1.1342422727540663e-17,9.340818716798192e-19,-9.841219719483811e-19,-4.845549709339062e-18,6.004812032227409e-19,2.151724311548155e-18,segmented_audio/0/nmtui-edit/nmtui-edit_segment_7.mp3,0
54.942913,57.582737,35.25892,25.151085,17.735603,-4.863309,11.171289,-30.578780696620846,-2.66327281930217,-1.3780053065873787,1.932235086774296,-1.1811556835603358,1.835829043277725,-0.9429421959864652,1.58605843025199,-0.7205093019340267,1.1796691097917928,-0.603016810040179,0.821643950241221,-0.5353520249189639,0.680376553751305,3.2025664171879515e-16,-1.142248688797036e-16,2.6688053476566264e-18,6.1382522996102395e-18,-2.0016040107424696e-19,-6.672013369141566e-20,-3.336006684570783e-19,5.337610695313253e-19,-1.4178028409425829e-18,-8.381716794984092e-19,-1.7680835428225148e-18,1.1342422727540662e-18,segmented_audio/0/nmtui-edit/nmtui-edit_segment_5.mp3,0
64.87182,67.1307,45.54049,35.264572,23.055397,-16.83818,13.356903,-24.10477724935746,-3.002956034166543,-1.2334416102097792,1.4014133588787494,-1.4072413045275436,1.430753636885871,-1.2728241014921768,1.2005041484713046,-0.9968855954934536,1.0001135473203298,-0.8197248230502879,0.8826401065914005,-0.602957794923049,0.6927092797828812,5.193828807208251e-16,1.0288244615216293e-16,-1.8681637433596383e-18,6.738733502832981e-18,1.5345630749025599e-18,-2.001604010742469e-18,0.0,-9.67441938525527e-19,-6.672013369141566e-19,1.167602339599774e-18,-9.340818716798192e-19,1.7764235595339417e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_53.mp3,0
60.828472,67.34844,45.709816,34.09617,25.353642,-18.444004,15.82582,-24.37023496868319,-3.505814575463882,-1.3798096061673788,1.3110215302737354,-1.4557039772200968,1.3551790700250297,-1.265723977470945,1.2466106116844642,-0.9309590995034046,1.0299549642362922,-0.8159591177520461,0.6557898774980003,-0.7603518597809586,0.542587359831775,-1.123300170828674e-15,-1.9822551719719595e-16,-2.6688053476566264e-19,-1.4678429412111444e-18,-2.868965748730873e-18,-4.887249792896197e-18,-3.4027268182621988e-18,2.6688053476566264e-18,4.803849625781927e-18,-3.336006684570783e-20,-2.0850041778567392e-18,1.1008822059083585e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_16.mp3,0
67.83148,68.50806,46.923656,36.15769,23.548538,-16.539381,12.647936,-24.19324806695702,-3.201248807048961,-1.4823230944457513,1.0986743485561812,-1.6730623681476784,1.406488809958993,-1.1525330614405864,1.3144764092393924,-1.0453050561422892,1.0173069625547784,-0.8592999729530808,0.8295578379902093,-0.5629727440733214,0.6531762379993159,3.2476859075967715e-16,-9.764491565738682e-17,7.005614037598644e-19,-1.4344828743654365e-18,8.006416042969879e-19,-1.5012030080568525e-18,-2.6688053476566264e-18,1.0842021724855044e-18,-1.1342422727540662e-18,0.0,2.0016040107424696e-19,1.3344026738283132e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_32.mp3,0
47.291027,33.29267,18.688496,14.38473,12.7488365,6.3514977,10.05864,-53.14575620280223,1.1863712952234395,1.812006228126919,3.014586676285953,1.123149022686298,1.617674283806938,-0.0584630304150523,1.1692659894434598,0.3286290171420236,0.7114392971904057,0.264047834635837,0.5039932326754852,0.2701077560908794,0.4551291435493378,-4.0592529337857286e-16,6.938893903907228e-18,5.617835256817199e-17,-1.5078750214259937e-17,-1.814787636406506e-17,-1.5012030080568525e-19,-1.080032164129791e-17,-3.336006684570783e-19,-4.670409358399096e-19,3.0024060161137045e-19,-3.4027268182621988e-18,-2.0349640775881776e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_86.mp3,0
38.077515,76.65171,40.608665,26.17384,24.859018,-16.145327,19.576607,-29.671355698599267,-4.502450268287674,0.2239197477214608,2.5552350988021995,-1.4333324286135232,1.5034425642112146,-0.5808460907647451,1.07064751415023,-0.7518657578175478,0.9227167303717394,-0.3726733559606881,0.5300025638367432,-0.4660528705721256,1.1587054663921286,-6.768090361657204e-16,1.7283850632761224e-16,1.5612511283791264e-17,-1.0675221390626506e-18,1.2243144532374773e-17,-5.337610695313253e-19,6.538573101758734e-18,-1.4021653096086573e-19,-5.81299164786459e-18,9.440898917335316e-18,-1.0008020053712348e-18,-2.157718698559493e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_101.mp3,0
34.548462,76.84542,42.425194,26.545006,23.556292,-16.65511,18.39651,-29.79647758931728,-4.598355114016887,-0.1405758278466701,2.64810660909924,-1.5041125852339008,1.420576557878163,-0.5787772457089088,1.3852293453830815,-0.7407399995250294,0.875671131577349,-0.2007713695717311,0.6435458259897848,-0.3799854844040334,1.0703421007525675,-5.876709375539891e-16,-4.7504735188287946e-17,4.296776609727169e-17,-1.214306433183765e-17,-7.105694238135767e-18,-3.5361670856450296e-18,2.401924812890964e-18,-1.3344026738283132e-19,-7.205774438672893e-18,3.586207185913592e-18,2.502005013428087e-19,-7.339214706055722e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_96.mp3,0
49.961323,49.60342,31.930359,21.920809,17.890745,-0.053446237,10.456936,-41.88227926444775,-1.516044068707489,-0.133908081668011,2.6355771144496174,-0.4494663044834419,2.093322382750157,-0.6100290573846023,1.857731843773956,-0.4580331161161199,1.2409325603056234,-0.2291935436551165,1.0002766142388364,-0.266487975944148,0.9418522614419766,8.540177112501206e-18,-8.540177112501206e-18,-9.874579786329519e-18,-2.3352046791995477e-17,9.340818716798192e-19,-3.836407687256401e-18,1.0341620722169429e-17,1.5345630749025599e-18,1.559583125036841e-18,2.4853249800052333e-18,-3.002406016113705e-18,-8.006416042969879e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_63.mp3,0
55.713844,48.524204,29.400455,21.351072,16.35565,2.9858932,11.386164,-43.00724853544354,0.0256413086647966,0.8860841921498456,2.887417526562143,0.1699690633524084,1.7759569642652755,-0.4593043806910594,1.4451817914363572,-0.3601714178857638,1.0418470095997143,-0.2670892061285705,0.8806648559268346,-0.2189580364550988,0.6341395785898292,1.2970393989611202e-16,3.0024060161137044e-17,-1.4478269011037202e-17,-2.6688053476566264e-19,-3.4027268182621988e-18,-6.505213034913028e-19,2.4352848797366717e-18,1.2676825401368974e-18,1.2243144532374773e-17,-2.335204679199548e-19,-3.1024862166508282e-18,3.8364076872563997e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_62.mp3,0
30.350819,29.009596,19.429295,15.814869,12.931462,11.771612,10.88488,-59.638403141134944,2.5374109363325794,4.02801037842103,2.982957943454347,1.1506185070639596,1.5568061897422054,0.3752599973020704,0.8634333597712818,0.4605053091387518,0.5291587305531742,0.5067670246826159,0.4081539040419137,0.6289898258468225,0.2408726253404297,6.498707821878115e-16,-5.804651631153162e-18,-2.912333835630294e-17,-5.787971597730309e-18,1.567923141748268e-17,-4.7371294920905126e-18,-7.689495407935654e-18,-3.1358462834965363e-18,-5.2834005866889784e-18,-1.1175622393312125e-18,-4.7538095255133664e-18,1.784763576245369e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_112.mp3,0
44.828808,38.257305,22.86549,18.001297,13.138936,3.2311287,10.540187,-49.4598827156176,0.0993921197266689,1.1747314611840072,2.800922525321173,0.7893975530200756,1.6905162869009258,-0.311111152451909,1.3022269906094135,0.1317645592933926,0.9020357798209578,0.1193089689641911,0.7429387287069658,0.219002886363018,0.5366075985011982,-7.79291161515735e-16,2.5620531337503614e-17,1.8965198001784905e-17,8.740337513575451e-18,1.4077948208888706e-17,3.869767754102108e-18,-3.269286550879367e-18,4.270088556250602e-18,1.0074740187403764e-17,-2.48115497164952e-18,-2.969045949267997e-18,-1.4344828743654365e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_83.mp3,0
62.4389,64.73583,43.15806,32.559734,23.140776,-14.307436,12.890747,-24.274804995999784,-3.2130792846440426,-1.450653659176666,1.3052843224404762,-1.4251874867595902,1.471511867364326,-1.1025163974306065,1.2499665639639093,-0.8907232967632644,1.0855034368180698,-0.7846038843662884,0.7936778304884918,-0.6708181286988782,0.624876663494429,-3.8163082469818616e-16,4.9506339199030415e-17,1.0675221390626506e-18,-9.340818716798192e-19,2.702165414502334e-18,-4.6870893918219495e-18,-1.0008020053712348e-18,-2.6020852139652106e-18,3.336006684570783e-19,6.00481203222741e-18,1.2176424398683357e-18,-1.3344026738283132e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_9.mp3,0
99.99508,62.86181,30.618904,22.559563,12.918358,-2.8116348,10.622548,-29.696331077378904,2.1714044464085007,-0.8628678503093259,2.862048621738497,-0.5444835674134306,0.633655878950598,-1.1729098955642807,1.4094689901575823,-0.6398825073603547,0.5397028212005434,-0.660369646197068,0.9653143305568228,-0.4722959130191934,0.0437846986858621,-3.1171646460629393e-16,-5.337610695313254e-18,3.7363274867192774e-18,3.91980785437067e-18,-1.3344026738283132e-18,-3.869767754102108e-18,-6.371772767530195e-18,-3.669607353027861e-19,5.671211363770331e-19,2.6688053476566264e-19,5.5127510462532195e-18,-5.83801169799887e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_60.mp3,0
48.540955,37.831078,22.563953,16.644312,11.966278,3.955676,10.133651,-49.56158849927727,0.6604493397046302,1.2722358332103725,2.698600103485944,0.6855892070043302,1.5256435218258868,-0.3909572224755109,1.285326316512375,0.0643154758132114,0.8785033909971728,0.1763352478479731,0.6566639337774544,0.2219720613513197,0.4268478818013556,5.871371764844578e-17,3.0958142032816866e-17,1.6279712620705418e-17,-6.638653302295858e-18,-1.384442774096875e-18,-2.401924812890964e-18,1.3210586470900301e-17,-1.5846031751711218e-18,-2.0349640775881776e-18,-1.2927025902711784e-18,3.5236570605778894e-18,9.67441938525527e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_88.mp3,0
8.106142,21.574657,10.45758,18.485376,32.2936,-12.164615,20.145529,-58.08997871849398,-6.005445516854979,11.449612784223495,0.6092454573326788,-1.3696726670185797,4.107294477879459,-0.0064945042506095,-0.8625575278507767,2.30188814775833,0.0046730677311644,-0.919203963612518,3.121395048693114,-2.6212383694093915,3.043676755609197,-1.7603440073143106e-15,3.8297356738872587e-17,-4.4835929840631317e-17,-9.340818716798192e-19,-3.7329914800347056e-17,-2.9356858824222893e-18,5.8713717648445786e-18,-8.540177112501206e-18,3.469446951953614e-18,-7.739535508204218e-18,3.669607353027861e-18,-9.340818716798192e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_7.mp3,0
65.49052,67.94292,47.529766,35.390408,23.556257,-17.436935,15.981663,-24.214095659815403,-3.2613160104983474,-1.3973384390417016,1.160897925063699,-1.5603178861218183,1.4774167478980442,-1.1671784545304758,1.234117452086896,-0.9986358923657508,1.1068834106290228,-0.7808933059140968,0.8091025400023322,-0.6383681558543334,0.5439271710720567,-4.905931430329795e-16,4.877241772842485e-17,-2.0016040107424696e-19,5.7712915643074554e-18,-8.006416042969879e-19,3.336006684570783e-19,-1.2093024231569088e-19,-2.135044278125301e-18,4.670409358399096e-19,5.988131998804556e-18,-4.670409358399096e-19,6.004812032227409e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_39.mp3,0
34.96124,78.04409,43.89551,27.502111,24.347258,-14.287663,19.5293,-29.71043065827927,-4.641181115536685,0.1005737987997735,2.7097015777932274,-1.4237530781790384,1.5083023042107275,-0.4163656486480917,1.2089838362085332,-0.8891837232940819,0.8898270625877107,-0.3626899535607498,0.4471835487807863,-0.4204964542831993,1.068996433312719,-7.598756026115329e-16,-8.73700150689088e-17,-3.0824701765434035e-17,-5.8713717648445786e-18,-5.938091898535993e-18,3.903127820947816e-18,-7.339214706055722e-19,5.671211363770331e-19,5.031115081168313e-18,-2.0016040107424696e-19,1.2593425234254705e-18,0.0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_100.mp3,0
75.771614,68.23918,37.932533,28.439947,21.361609,-6.976891,10.638865,-26.87249135162499,-0.4973284682062189,0.3722216690029021,2.5076083248364243,-0.8743678084001864,1.6049160329447936,-1.0003838284238824,1.5112028509628044,-0.6942510923383642,1.401077608195522,-0.7608743372662261,0.8514293606423242,-0.7991260110521988,0.6534443870370148,-7.734197897508903e-16,2.1217002513870178e-17,3.04410609967084e-17,-8.540177112501206e-18,-3.469446951953614e-18,1.734723475976807e-18,-9.607699251563854e-18,-1.0675221390626506e-18,-5.277992607102661e-18,-1.0008020053712348e-18,3.336006684570783e-19,1.4845229746339985e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_104.mp3,0
50.61665,32.4132,25.554012,17.816753,15.011324,4.108242,12.464828,-46.46268535603508,0.3994219174075764,0.5463387041170621,2.4471857153214502,0.7917715083962801,1.9993358160121373,-0.2441595431657902,1.1613888187872043,0.0531901976780613,1.0634480192903917,0.2089132340062521,0.7066233340251064,0.0964429026054252,0.4788454552025046,-6.180953185172747e-16,8.807057647266866e-18,-1.5645871350636973e-17,1.1876183797071986e-17,-9.67441938525527e-18,2.7355254813480423e-18,-1.884843776782492e-18,5.671211363770331e-19,2.6688053476566264e-18,1.601283208593976e-18,4.720449458667658e-18,-2.358139725155972e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_116.mp3,0
63.21309,66.95491,45.245483,32.525154,22.064787,-15.433134,11.927247,-24.359682737644324,-3.2681634096258354,-1.5490213032357545,1.3597934631031228,-1.5588428248265744,1.4797961645901818,-1.2964508734632774,1.3273223078802916,-1.0597826839799984,0.9300038796741096,-0.8067413212358144,0.8050947852215967,-0.6610539109973587,0.5459342842344018,8.840417714112573e-17,-1.1532575108561196e-16,3.336006684570783e-19,-5.337610695313253e-19,-1.2009624064454818e-18,3.336006684570783e-19,1.4678429412111444e-18,2.4853249800052333e-18,5.671211363770331e-19,-2.135044278125301e-18,2.6688053476566264e-18,2.185084378393863e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_30.mp3,0
49.14047,32.91453,20.042183,14.801537,13.268698,5.2988496,11.410578,-51.61331347035822,0.9790339545306695,1.5178229988028995,2.7913781685773267,1.151338704172146,1.5457862898504773,-0.22143203875901,1.1717202893776666,0.2874578648835317,0.7784687506188919,0.3020222279051936,0.6207313444571985,0.1796127777107005,0.4232893329002574,-7.675484179860457e-16,1.2810265668751808e-17,-8.093152216768719e-17,1.3477467005665964e-17,3.7613475368535586e-18,-2.2476345037295653e-18,1.0208180454786596e-17,3.9364878877935244e-18,-3.269286550879367e-18,-7.923015875855609e-19,3.202566417187952e-18,-7.005614037598644e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_81.mp3,0
71.49038,29.72086,15.321109,22.24833,24.299591,-7.925016,15.882163,-45.51765731342935,-4.919612623314412,2.9794335799207947,1.1613675522606195,-0.4544450487210383,2.073728059871333,0.2518283440762442,-0.0692950787116148,1.807533084120673,-0.042111624028027,-0.0556777162542723,2.673404810638688,-2.495734607816105,3.436130901083939,-8.572202776673083e-16,5.337610695313254e-18,5.337610695313254e-18,9.607699251563854e-18,1.8081156230373644e-17,-3.0691261498051197e-18,4.5369690910162655e-18,5.337610695313254e-18,-1.014146032109518e-17,-1.0675221390626507e-17,-1.0675221390626506e-18,-4.370168756787725e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_2.mp3,0
30.249887,39.52903,19.839767,17.143297,12.100832,9.6687155,8.386698,-56.14472230383651,0.7714759853665203,3.074360559347925,3.5699557095401104,0.6871984637349731,2.008840404724792,0.2180350887463663,1.0794865584056554,0.2337690154505184,0.7671427267482009,0.208380797569322,0.6028366376831389,0.4368256109777492,0.3939768639403598,1.6824816112964286e-15,-1.934883877051054e-18,-4.2600805361968895e-17,4.7749853491947245e-19,-9.140658315723945e-18,-4.503609024170557e-18,-4.637049291553388e-18,1.0341620722169429e-18,-6.672013369141566e-20,8.340016711426957e-19,6.672013369141566e-20,4.003208021484939e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_4.mp3,0
62.731552,65.01664,45.359497,34.483383,23.194042,-15.518501,14.567286,-24.11971113452136,-3.071556841845688,-1.2088753799673249,1.3133108880772095,-1.340565363941401,1.5287150536182654,-1.0712917419643977,1.2104147055421115,-1.0039539225661929,0.9755471799652184,-0.8708234341230701,0.6862491443231956,-0.7005453866637115,0.5025115075584609,1.7080354225002409e-15,-9.03390610181768e-17,1.4678429412111444e-18,-1.0675221390626506e-18,-1.3344026738283132e-19,8.673617379884035e-19,5.004010026856174e-19,-1.4011228075197288e-18,1.5762631584596949e-18,1.5262230581911333e-18,4.00320802148494e-19,-1.0341620722169429e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_24.mp3,0
42.241367,62.491474,39.082874,24.080677,18.247059,-6.6347785,11.146763,-35.588266291450566,-3.2989336824500533,-1.2332681050865533,2.8145986868360984,-1.1258199616409934,1.727859196831518,-0.7424291220740973,1.9750014398802649,-0.9211544025645848,1.3858735026600777,-0.3516288521872813,0.936486979390096,-0.2883172792027998,1.1299623768698432,3.38537958350243e-16,-2.7355254813480418e-17,-3.4627749385844723e-17,1.5745951551174098e-17,-6.2883726004159265e-18,-1.474514954580286e-17,-3.5161510455376047e-17,-1.8348036765139306e-18,7.472654973438553e-18,-4.00320802148494e-19,8.673617379884035e-19,-3.369366751416491e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_64.mp3,0
50.55015,32.614334,18.955824,13.605696,12.323832,7.5051155,10.504114,-51.68033201560625,1.2170479937469445,1.507296123190262,2.773399089038906,1.0251348766198658,1.6367689417414504,-0.2336820564520232,1.19829564010123,0.3192355572879986,0.7800607906502947,0.311925680925709,0.5987233029661767,0.1617907210022739,0.3817508735133772,-1.014146032109518e-17,1.0675221390626507e-17,3.391050794866201e-17,-1.89026478764492e-17,4.670409358399096e-18,-2.343544695910975e-18,3.836407687256401e-18,-6.338412700684487e-19,3.0691261498051197e-18,3.903127820947816e-18,-2.702165414502334e-18,6.771051067589762e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_82.mp3,0
