true_label,predicted_label,path
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_100.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_104.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_116.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_30.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_81.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_2.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_4.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_24.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_64.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_82.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_50.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_1.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_109.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_107.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_84.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_72.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_76.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_99.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_20.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_65.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_10.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_78.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_61.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_105.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_45.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_31.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_48.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_26.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_85.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_17.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_43.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_79.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_40.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_54.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_58.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_95.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_47.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_46.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_98.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_97.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_21.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_106.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_49.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_77.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_22.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_34.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_51.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_38.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_89.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_117.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_103.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_70.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_37.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_12.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_28.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_42.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_55.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_69.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_71.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_66.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_59.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_6.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_94.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_90.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_13.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_57.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_11.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_108.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_35.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_111.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_25.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_74.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_44.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_67.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_52.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_87.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_18.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_75.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_19.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_118.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_5.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_27.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_93.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_80.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_113.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_33.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_114.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_8.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_73.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_14.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_23.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_91.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_56.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_3.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_102.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_115.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_92.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_29.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_15.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_68.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_119.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_110.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_41.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_36.mp3
0,0,segmented_audio/0/install/install_segment_1.mp3
0,0,segmented_audio/0/busybox/busybox_segment_3.mp3
0,0,segmented_audio/0/busybox/busybox_segment_8.mp3
0,0,segmented_audio/0/busybox/busybox_segment_4.mp3
0,1,segmented_audio/0/busybox/busybox_segment_9.mp3
0,0,segmented_audio/0/busybox/busybox_segment_6.mp3
0,0,segmented_audio/0/busybox/busybox_segment_7.mp3
0,0,segmented_audio/0/busybox/busybox_segment_15.mp3
0,0,segmented_audio/0/busybox/busybox_segment_14.mp3
0,0,segmented_audio/0/busybox/busybox_segment_12.mp3
0,0,segmented_audio/0/busybox/busybox_segment_10.mp3
0,0,segmented_audio/0/busybox/busybox_segment_1.mp3
0,0,segmented_audio/0/busybox/busybox_segment_16.mp3
0,0,segmented_audio/0/busybox/busybox_segment_13.mp3
0,0,segmented_audio/0/busybox/busybox_segment_21.mp3
0,0,segmented_audio/0/busybox/busybox_segment_17.mp3
0,1,segmented_audio/0/busybox/busybox_segment_2.mp3
0,0,segmented_audio/0/busybox/busybox_segment_20.mp3
0,0,segmented_audio/0/busybox/busybox_segment_18.mp3
0,0,segmented_audio/0/busybox/busybox_segment_11.mp3
0,1,segmented_audio/0/busybox/busybox_segment_19.mp3
0,0,segmented_audio/0/busybox/busybox_segment_5.mp3
0,1,segmented_audio/0/wget/wget_segment_2.mp3
0,1,segmented_audio/0/wget/wget_segment_4.mp3
0,1,segmented_audio/0/wget/wget_segment_3.mp3
0,0,segmented_audio/0/wget/wget_segment_1.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_254.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_74.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_63.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_301.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_68.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_169.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_69.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_175.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_241.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_132.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_78.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_114.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_140.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_265.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_298.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_280.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_35.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_28.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_144.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_310.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_271.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_94.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_49.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_27.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_108.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_296.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_19.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_116.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_96.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_171.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_151.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_66.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_119.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_309.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_281.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_61.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_185.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_293.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_149.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_113.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_82.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_32.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_76.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_115.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_276.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_111.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_268.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_55.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_110.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_33.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_255.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_106.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_9.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_234.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_5.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_50.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_161.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_274.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_190.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_282.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_150.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_245.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_145.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_10.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_303.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_297.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_165.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_59.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_186.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_11.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_187.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_142.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_246.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_285.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_90.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_239.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_39.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_41.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_105.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_194.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_31.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_306.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_154.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_123.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_67.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_60.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_240.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_97.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_6.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_1.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_223.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_289.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_283.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_216.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_47.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_173.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_20.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_211.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_58.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_43.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_307.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_227.mp3
