mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
58.424107,64.2851,33.366642,32.22611,28.027868,-19.69475,22.556164,-28.016001489416706,-2.849193562580192,-0.0874775696658235,1.736689939511696,-0.9739226512620632,1.5913096078641047,-0.964393774106994,0.831658509824994,-0.1839923670360266,0.7537969770042703,-0.5564432736259958,0.8811753498691577,-0.675407441520315,0.976691412301088,-6.279698983036043e-16,-3.6962954065044266e-17,-2.5620531337503614e-17,-3.469446951953614e-18,-1.4570009194862894e-17,-5.604491230078915e-18,-7.222454472095745e-18,-5.204170427930421e-18,-3.269286550879367e-18,1.9765839606081888e-18,2.502005013428087e-19,-1.7013634091310994e-18,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_115.mp3,1
29.269913,30.102308,15.93498,17.886917,14.265564,-1.6120853,12.9166355,-52.90366480400669,2.6400855874019693,3.748986141875104,0.7836737685334163,0.2878294850549407,2.545261169506123,-0.5976172551026607,0.1363249846726798,1.5958786926890791,0.1887040420922218,0.1886808589383313,0.3201074733240765,0.9021018825115528,-0.0799540675697373,-1.1742743529689157e-15,1.6012832085939756e-17,-1.6813473690236744e-17,-8.673617379884035e-19,-3.6028872193364466e-18,-5.614916250968199e-18,5.2708905616218375e-18,1.4678429412111444e-18,7.339214706055722e-18,-1.2676825401368974e-18,-2.335204679199548e-18,4.570329157861973e-18,segmented_audio/0/containerd-shim/containerd-shim_segment_70.mp3,0
67.40874,71.336845,45.48267,32.164097,22.32828,-14.34644,14.03227,-24.475659457468595,-3.014074863827592,-1.399257845486639,1.6563418770945766,-1.4022347754418718,1.4200771526359124,-1.219498744966618,1.145321681282899,-0.9701061546877248,1.1284923003437315,-0.7048959696392508,0.7460238816955933,-0.6824345198145281,0.5760152536854628,9.998012033658636e-16,1.7347234759768068e-17,-1.4678429412111444e-18,-5.337610695313253e-19,4.00320802148494e-19,1.2676825401368974e-18,-1.3344026738283132e-18,8.006416042969879e-19,-1.8014436096682233e-18,3.336006684570783e-20,-1.734723475976807e-18,-1.0008020053712348e-19,segmented_audio/1/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3_segment_16.mp3,1
64.02388,68.92097,44.15051,34.668423,22.827873,-14.128459,13.407752,-24.676346731805907,-3.1291206329791166,-1.2285260214733411,1.4952407518737347,-1.4810436465420047,1.6061431786316942,-1.2166538333589514,1.2958380921338966,-0.9486907695835748,0.920155617395159,-0.889492662146384,0.9099881397204242,-0.6629239682884935,0.6966631017560402,-1.3837755727599608e-15,1.398454002172072e-16,-1.601283208593976e-18,-1.3344026738283132e-18,4.336808689942019e-19,-1.734723475976807e-18,1.0074740187403764e-17,-1.2676825401368974e-18,-2.235124478662425e-18,-4.336808689942019e-19,8.006416042969879e-19,-1.2176424398683357e-18,segmented_audio/0/x86_64-linux-gnu-gold/x86_64-linux-gnu-gold_segment_10.mp3,0
40.290943,60.676155,38.516136,23.76635,20.249863,-7.3660674,12.505061,-34.67875630086215,-3.456648275769912,-1.2658966245548775,2.6643168609825416,-1.0005490050165102,1.7413503779384478,-0.8105840193309078,1.8959111924807883,-0.8402143218185095,1.3524745795945052,-0.3673353290122682,0.8653543149289927,-0.4901971712190067,1.0566602544536272,-4.6543965263131565e-16,-3.135846283496536e-17,6.1382522996102395e-18,-5.07073016054759e-18,-6.672013369141566e-20,2.335204679199548e-19,-6.438492901221611e-18,-1.9182038436281998e-19,-4.6912594001776636e-20,4.720449458667658e-18,3.586207185913592e-19,-2.868965748730873e-18,segmented_audio/0/git-upload-pack/git-upload-pack_segment_34.mp3,0
67.79249,68.85404,45.246944,33.8865,23.50726,-15.335575,14.747633,-24.272234898175377,-2.7916384186125085,-1.1433860087750576,1.5230318560265972,-1.3305616358464374,1.5524516028562536,-1.21486737263165,1.2379009904367688,-0.9808684096380852,0.9777567657145788,-0.85300668590634,0.7135820374642443,-0.6660829894603382,0.6782703869522806,-1.1957582360175513e-15,-9.087282208770812e-17,2.6688053476566264e-19,1.3344026738283132e-19,-1.3344026738283132e-19,-1.8014436096682233e-18,5.337610695313253e-19,1.6680033422853915e-20,-8.006416042969879e-19,4.670409358399096e-19,2.001604010742469e-18,1.3177226404054592e-18,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_39.mp3,1
65.32482,70.59709,48.712498,36.366543,24.82649,-18.134268,14.809365,-24.46694168128743,-3.330336394170712,-1.195295584297973,1.3396645694787206,-1.376302231384417,1.4104622983381447,-1.2010701657798613,1.1838857723492886,-1.0309823463173908,0.9644752698306523,-0.7411256929728898,0.905479949846387,-0.5893200555504455,0.6533573800979675,7.316529860600641e-16,-6.672013369141567e-18,2.5687251471195033e-18,4.00320802148494e-19,-5.204170427930421e-18,1.3344026738283132e-19,5.7712915643074554e-18,-6.672013369141566e-20,-8.256616544312687e-19,2.6688053476566264e-19,8.340016711426957e-19,6.004812032227409e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_46.mp3,0
15.354414,11.077213,10.223785,10.001554,9.689164,9.575662,9.688469,-73.1539222137374,7.235317606757001,7.059385362264327,-0.0228391662291485,0.9102143263636768,3.0718954641684943,-0.2620088721422618,-0.2369095099177098,2.271018892963516,-0.6265290317843915,0.7277248194596383,0.2308534759171077,1.4962716830627272,-1.1238740200021944,2.100766809441336e-16,6.177450378153947e-17,1.14466729364335e-17,1.384442774096875e-18,-4.312309890852201e-18,-1.6688015079472272e-18,-8.531837095789777e-18,6.071010914874361e-18,6.0423421074288315e-18,1.0555333650399745e-18,-4.944066156742793e-19,3.3454869379419757e-18,segmented_audio/0/lto-dump-12/lto-dump-12_segment_277.mp3,0
61.03604,61.91844,40.848198,31.692114,20.315248,-16.46005,12.910518,-24.730243013983777,-3.286761190296403,-1.5612813009822435,1.16899395693588,-1.320624599296123,1.341241278552324,-1.3161873089421787,1.0587696350817752,-0.995444506918302,0.8337239754156077,-0.8826981138267026,0.770732563441045,-0.5063512791012696,0.7527108413867073,2.721180652604388e-16,1.5238878535119335e-16,-1.601283208593976e-18,1.6680033422853917e-18,-1.8348036765139306e-18,2.4186048463138177e-19,4.00320802148494e-19,0.0,2.760545531482323e-18,1.2009624064454818e-18,-8.673617379884035e-19,-3.1024862166508282e-18,segmented_audio/0/containerd/containerd_segment_170.mp3,0
74.99932,57.174442,40.850365,31.688318,18.68006,-12.12562,11.414287,-27.509297924261844,-1.2732536983645284,-0.7729416812746399,0.992345988916846,-1.3775045720033887,1.422001335971606,-0.9056807366077714,1.379178928643745,-1.0374581102839306,0.7620713390109728,-0.8633803973366543,1.0048150753934866,-0.5654835254505162,0.6029761893894642,7.90700304376967e-16,2.7889015883011744e-17,2.828933668516024e-17,-1.3677627406740211e-18,-4.6036892247076794e-18,-2.9356858824222893e-18,-1.734723475976807e-18,3.336006684570783e-20,1.6680033422853917e-18,-3.828067670544973e-18,1.9682439438967622e-18,-2.6187652473880645e-18,segmented_audio/0/containerd/containerd_segment_462.mp3,0
23.501873,31.831161,19.564157,17.14457,13.073895,7.790729,10.015232,-57.16801488733623,1.006405377020088,3.424297235336495,3.3167838926868134,0.9353197944462304,1.749737745812583,0.3217023002348335,1.0055773996283763,0.2127691840420451,0.77413205956155,0.2523098567511388,0.6014963539124708,0.4446330147168586,0.4980130936857775,-9.045331924712335e-16,3.586207185913592e-18,3.2325904773490884e-17,-1.674675355654533e-17,4.403528823633433e-18,1.0491741022975113e-17,5.604491230078915e-18,3.909382833481386e-18,2.5437050969852218e-18,2.4352848797366717e-18,4.420208857056287e-18,1.0675221390626506e-18,segmented_audio/1/119fa2690a99f4b464e62d3cec04de6750633d00b0bca84ba436a1d20508a2f9/119fa2690a99f4b464e62d3cec04de6750633d00b0bca84ba436a1d20508a2f9_segment_5.mp3,1
63.09881,68.10099,47.106335,36.851532,25.892479,-17.551792,15.432816,-24.697085265655936,-3.792123930886292,-1.6208132282498626,1.085821077405147,-1.5171842004453535,1.39522041879356,-1.1477624349698257,1.2629028446789696,-0.976924078376985,0.9819091201841184,-0.932093433655568,0.6970941763316029,-0.6803623248723406,0.6578400915584404,-4.291438999031855e-16,7.846287722110482e-17,-1.3344026738283132e-19,-7.472654973438553e-18,-8.006416042969879e-19,-6.672013369141566e-19,-2.2851645789309866e-18,-1.6680033422853917e-18,-3.285966584302221e-18,6.255012533570217e-20,-1.601283208593976e-18,-5.004010026856174e-19,segmented_audio/1/2f331c4e9e33c2afb8050a9a81a6775542000e2be810104691eb9fff4981bc56/2f331c4e9e33c2afb8050a9a81a6775542000e2be810104691eb9fff4981bc56_segment_20.mp3,1
64.47264,64.560425,44.501865,33.358315,22.530739,-16.159624,15.53933,-24.669808738879944,-3.278122843145796,-1.6511994688261693,1.1521101684768609,-1.311486318054833,1.207866161072021,-1.1721329100560645,1.1106328364866418,-1.017803326131487,0.8458368831437794,-0.7494282859833167,0.9833457272180876,-0.6086578775350011,0.6739723371693549,-1.0811997664693906e-15,1.0963785968841877e-16,-2.0850041778567392e-18,-2.335204679199548e-19,-3.702967419873569e-18,-1.8681637433596383e-18,6.004812032227409e-19,2.335204679199548e-19,-5.337610695313253e-19,-5.337610695313253e-19,1.3677627406740211e-18,-3.886447787524962e-18,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_11.mp3,1
52.947235,58.427937,36.218174,28.706099,22.620613,-13.1454735,16.29945,-29.25514518089238,-3.859306582517566,-1.595530018039949,1.4371547205097432,-0.7344070858388868,1.3924589598479669,-1.001565006400219,1.07996507577893,-0.5051150224121999,1.163644302016441,-0.5857499476313341,0.8492153529305163,-0.5112578583810216,1.0311860508376385,-8.03160289343839e-16,-1.6279712620705418e-17,-1.461170927842003e-17,-1.527891061533419e-17,-7.139054304981475e-18,7.739535508204218e-18,-1.0675221390626506e-18,3.6028872193364466e-18,5.204170427930421e-18,-5.787971597730309e-18,1.4678429412111444e-18,1.3344026738283132e-18,segmented_audio/1/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04_segment_43.mp3,1
26.735004,31.616621,23.01818,22.01469,24.080202,-5.364351,17.890217,-51.88586543697087,-7.864005235401309,7.087499791386626,2.208868017831684,-0.5456519006645223,3.533376263979957,0.1248632217675013,-0.3394489051382441,2.352100608196748,-0.6032647248949197,-0.2055031167281438,2.999330920701285,-2.8944945899110928,3.644186793099708,-4.1900243958209026e-17,3.182550377080527e-17,-7.832943695372198e-17,4.1366482888677715e-18,-1.6200482461946866e-17,-6.296712617127352e-19,1.3802727657411613e-18,1.0525101089820819e-17,-2.9946524068273e-18,-3.557017127423597e-18,-8.402566836762659e-19,-8.222344288139168e-18,segmented_audio/0/ctr/ctr_segment_18.mp3,0
82.0978,53.43744,29.46272,23.577906,15.8572645,-4.342483,11.181094,-33.7785466565829,1.0671744680921815,0.260031609614074,2.025750847350712,-0.510673673395473,1.4145779291001837,-0.639585322279266,1.2201554685565357,-0.459167609165415,1.038401003920412,-0.581952561381874,0.8881875327609698,-0.3394244852497123,0.6766710784522918,-1.3450778952189396e-15,1.1582615208829761e-16,-4.270088556250602e-18,7.339214706055722e-19,-9.07393818203253e-18,4.203368422559186e-18,9.841219719483811e-19,8.673617379884035e-19,3.569527152490737e-18,-2.0850041778567396e-19,1.793103592956796e-18,8.006416042969879e-19,segmented_audio/1/d2fff992e40ce18ff81b9a92fa1cb93a56fb5a82c1cc428204552d8dfa1bc04f/d2fff992e40ce18ff81b9a92fa1cb93a56fb5a82c1cc428204552d8dfa1bc04f_segment_24.mp3,1
60.160297,64.180565,45.534393,36.58509,24.598162,-18.885967,14.858241,-24.64681672910047,-3.765321944591776,-1.4932053758830608,1.0190458873599668,-1.3699144562967542,1.3141692195304824,-1.1997642157811623,1.0642005679188151,-1.0333263199440623,0.8509393290747906,-0.9177845431928766,0.827019454081391,-0.6808484877477267,0.6606320604327429,1.8441444952307288e-16,1.294370593613464e-17,0.0,1.4344828743654365e-18,2.9356858824222893e-18,-4.670409358399096e-19,1.4011228075197288e-18,9.340818716798192e-19,-5.337610695313253e-19,-1.0008020053712348e-18,-2.502005013428087e-19,3.336006684570783e-20,segmented_audio/1/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376_segment_1.mp3,1
5.7190547,20.003262,10.109944,17.152323,30.137608,-8.216946,16.84264,-61.44772569219554,-3.090670538502973,9.20394576087372,1.6872339510006735,-0.663833813021449,3.4113014705093128,-0.1186369648797373,-0.6096655710148836,2.33793405362125,-0.1236054911430024,-0.4811675387097316,2.689142432099839,-2.6845662231346394,3.584684314526,6.689360603901334e-16,-4.4468969105328533e-17,1.2693505434791829e-17,-2.001604010742469e-18,2.5912431922403562e-17,-1.1450061068222516e-17,-1.3260626571168861e-18,3.744667503430704e-18,-5.187490394507568e-18,-1.6540338142937514e-17,-1.0842021724855044e-18,-4.103288222022063e-18,segmented_audio/0/dwp/dwp_segment_1.mp3,0
29.195549,34.27511,21.004385,18.516579,12.660738,8.985332,10.4565325,-57.5165386777471,1.3834458261081837,3.437375061199088,3.30799341937856,0.8874984954451257,1.8388010451186,0.3354080743849842,1.0097683982158026,0.2443947120853515,0.7245229329149926,0.2837869696937618,0.5993243248241612,0.5379260724731797,0.4250930916000424,-8.116337463226486e-16,9.18235839928108e-18,-1.8548197166213552e-17,-2.3018446123538406e-17,1.1884523813783415e-17,8.006416042969879e-19,1.90569381856106e-18,-9.299118633241057e-19,-2.6521253142337722e-18,-8.340016711426957e-19,-2.351884712622402e-18,3.91980785437067e-18,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_138.mp3,1
25.032183,36.61326,23.036335,16.269737,13.188183,6.8704953,10.529766,-54.41695495429372,0.3367955790666371,2.911284303635708,3.2650612938621784,0.7678968159567416,1.832701543545348,0.0431021027128794,1.1832484998892612,0.0633217241810694,0.8490585363708864,0.3188436332966963,0.6087960338162475,0.3878660202045509,0.4688219884145831,5.8713717648445786e-18,-1.8681637433596383e-18,2.261812532138991e-17,1.0508421056397965e-18,-2.092927193732595e-17,9.135445805279305e-18,4.0949482053106365e-18,-1.3010426069826053e-18,3.669607353027861e-19,-1.6346432754396838e-18,2.0850041778567392e-18,-6.1716123664559495e-19,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_81.mp3,1
61.058517,68.37934,47.229626,37.32477,26.218924,-19.757912,16.071472,-24.838542334538264,-4.095312191902572,-1.7534892541532312,0.9688707277910008,-1.6151282719524225,1.1830489352639806,-1.3381563106260266,1.124414261626039,-0.964218085692931,0.9999423077407792,-0.8616977777197462,0.7613713176331575,-0.6612876243944253,0.6216956971838199,4.0919457992945213e-16,6.398460821006762e-17,-8.673617379884035e-19,1.9182038436282007e-18,-5.337610695313253e-19,1.3344026738283132e-19,1.0008020053712348e-18,-6.338412700684487e-19,-6.672013369141566e-19,2.8356056818851655e-19,-3.0024060161137045e-19,-9.340818716798192e-19,segmented_audio/1/cafd2c237325bffbcce14e1504c80265da8b64dae04eed2d66d84e518ab817a7/cafd2c237325bffbcce14e1504c80265da8b64dae04eed2d66d84e518ab817a7_segment_48.mp3,1
66.65429,65.16304,45.439857,34.100643,23.055275,-17.381786,14.183226,-24.582347653762767,-3.2876252366812566,-1.8921498355655288,1.090795583381756,-1.4931992877825069,1.1311407868404313,-1.3414869745969986,1.0907425598796223,-1.0727944308502686,0.9482472820477036,-0.8172373170209547,0.919665948402998,-0.5853393459331769,0.686670002020736,1.363759532652536e-16,-1.0143128324437463e-16,4.00320802148494e-19,2.8022456150394577e-18,-2.2684845455081324e-18,-1.6263032587282568e-18,-3.202566417187952e-18,1.3344026738283132e-19,-1.3344026738283132e-19,0.0,2.6688053476566264e-18,1.0675221390626506e-18,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_3.mp3,1
47.051285,48.752773,32.492554,26.189531,18.8311,0.3896986,11.118778,-42.50239493690541,-1.714424427459509,-0.3650777765122875,2.674577201635952,-0.2736205439900628,2.331792467588867,-0.2590835242234772,1.8988324927953104,-0.3623720458621007,1.3673608986564605,-0.4149279518425661,1.0342778961751078,-0.1996405590280605,0.921929577928546,-1.2326544699489044e-17,1.8815077700979216e-17,-5.204170427930421e-18,4.270088556250602e-18,-2.401924812890964e-17,2.6688053476566264e-18,1.0741941524317921e-17,1.6680033422853917e-18,1.0508421056397967e-17,-6.672013369141566e-20,2.637530284988775e-18,-9.42421888391246e-19,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_88.mp3,1
64.5712,66.553474,44.66096,32.806328,24.451834,-14.234366,13.995575,-24.78019355806723,-3.2950032739847157,-1.5197063310638377,1.2019270007034526,-1.5592822001737827,1.445659530276735,-1.2669717874106994,1.143468332723488,-1.0423191649408423,0.8582437872585152,-0.8573615374515778,0.7255593432073338,-0.6808346770092781,0.7223095953852097,1.1496546236367833e-15,6.685357395879849e-17,-6.672013369141566e-20,-9.340818716798192e-19,9.607699251563854e-18,-1.2009624064454818e-18,4.587009191284826e-18,-6.004812032227409e-19,-6.672013369141566e-19,-6.672013369141566e-20,5.337610695313253e-19,1.463672932855431e-18,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_51.mp3,1
